latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
38.92123,-9.00895,319.19,0.39,0.36,2026-07-24,230,N20,VIIRS,n,2.0NRT,295.82,2.22,N
40.29045,-8.42046,301.56,0.39,0.36,2026-07-24,230,N20,VIIRS,n,2.0NRT,291.52,0.86,N
37.30762,-6.13839,345.13,0.39,0.44,2026-07-24,1353,N20,VIIRS,l,2.0NRT,318.62,7.05,D
37.54301,-7.05702,339.96,0.53,0.42,2026-07-24,1353,N20,VIIRS,n,2.0NRT,311.66,9.5,D
37.54558,-7.06965,367,0.53,0.42,2026-07-24,1353,N20,VIIRS,l,2.0NRT,325.78,42.16,D
37.54621,-7.06367,367,0.53,0.42,2026-07-24,1353,N20,VIIRS,h,2.0NRT,352.29,187.95,D
37.54686,-7.0577,367,0.53,0.42,2026-07-24,1353,N20,VIIRS,h,2.0NRT,345.08,187.95,D
37.54942,-7.07028,356.12,0.53,0.42,2026-07-24,1353,N20,VIIRS,n,2.0NRT,324.25,42.16,D
37.55005,-7.06432,367,0.53,0.42,2026-07-24,1353,N20,VIIRS,l,2.0NRT,335.15,187.95,D
37.55326,-7.07092,350.68,0.53,0.42,2026-07-24,1353,N20,VIIRS,l,2.0NRT,323.77,20.02,D
37.5539,-7.06497,355.59,0.53,0.42,2026-07-24,1353,N20,VIIRS,n,2.0NRT,323.01,15.72,D
37.5571,-7.07159,351.72,0.53,0.42,2026-07-24,1353,N20,VIIRS,l,2.0NRT,324.11,20.02,D
37.55774,-7.06564,344.1,0.53,0.42,2026-07-24,1353,N20,VIIRS,n,2.0NRT,317.88,15.72,D
37.56029,-7.07826,343.47,0.53,0.42,2026-07-24,1353,N20,VIIRS,l,2.0NRT,317.63,6.94,D
38.55845,-6.23211,347.3,0.4,0.44,2026-07-24,1353,N20,VIIRS,n,2.0NRT,314.3,3.72,D
38.91741,-6.39268,352.75,0.39,0.44,2026-07-24,1353,N20,VIIRS,n,2.0NRT,312.95,7.67,D
38.92101,-6.39778,343.82,0.39,0.44,2026-07-24,1353,N20,VIIRS,n,2.0NRT,313.13,7.67,D
38.9219,-6.38875,342.75,0.39,0.44,2026-07-24,1353,N20,VIIRS,n,2.0NRT,309.17,7.82,D
39.82959,-8.6178,333.4,0.48,0.4,2026-07-24,1353,N20,VIIRS,n,2.0NRT,301.61,3.17,D
40.40344,-6.85856,337.39,0.39,0.44,2026-07-24,1353,N20,VIIRS,l,2.0NRT,311.65,3.07,D
40.40746,-6.8592,335.84,0.39,0.44,2026-07-24,1353,N20,VIIRS,l,2.0NRT,310.64,3.07,D
